feature,catboost,lgbm,xgb,mean_importance
gh_timeslot_demand_d48,31.27374697851479,4567.0,0.41061446,1532.8947871464072
gh_demand_mean_d49,1.1127493635488013,3365.0,0.01265468,1122.0418013477922
prefix4_demand_mean,0.003003594842192165,3155.0,0.00031038348,1051.6677713261058
gh_afternoon_demand_std_d48,0.09343880758240941,3033.0,0.00040066373,1011.0312798237715
calibrated_vs_raw_ratio,1.199361151843248,2162.0,0.0019700814,721.0671104110669
gh_hour_demand_d48,8.396460594479382,2140.0,0.11931943,716.1719266753211
Temperature,0.01797558105385826,2061.0,0.0004935494,687.0061563768154
gh_hour_calibrated,0.3078821625272895,2004.0,0.0039626337,668.1039482653977
gh_calibration_ratio_bin,1.1302297240813448,1975.0,0.0024588902,658.710896204761
gh_timeslot_calibrated,1.007580826655988,1911.0,0.011582805,637.3397212105
geohash_prefix_4_te,0.004701784373469885,1832.0,0.0002831171,610.6683283004865
gh_demand_shift_d49,0.7149303402507171,1741.0,0.0024183125,580.5724495509093
p5_timeslot_demand_d48,0.04823649700397355,1556.0,0.00044435673,518.6828936179114
RoadType_te,6.0967729263289065,1536.0,0.23859403,514.1117889839007
gh_afternoon_demand_mean_d48,0.5694422439231159,1411.0,0.0017732335,470.52373849248283
time_slot,0.09577757452319528,1383.0,0.0005819122,461.0321198288986
gh_ts_next1_d48,7.711597730335231,1217.0,0.00848936,408.24002903014554
gh_ts_gradient_d48,0.03325748631964,1201.0,0.0003783242,400.3445452701778
gh_demand_min_d48,0.3696672930660674,1198.0,0.00043481358,399.4567007022168
geohash_freq,0.035032048452080106,1198.0,0.000707219,399.34524642248584
weekday,1.0653081827185222,1099.0,0.009657997,366.69165539314173
Weather_te,0.006814008645491964,1071.0,0.00030577814,357.0023732622629
lat,0.02916215844152365,1057.0,0.00040975944,352.34319063929235
geohash_prefix_5_te,0.01679293048084703,1051.0,0.00038768328,350.3390602045863
timeslot_vs_hour_ratio,3.20417595529237,1030.0,0.007217522,344.40379782569056
gh_ts_next2_d48,0.8755056670691318,1017.0,0.00045568307,339.2919871167124
geohash_te,0.6459319214537134,1013.0,0.0006240955,337.8821853389836
gh_ts_prev1_d48,4.420294900236099,969.0,0.00903981,324.4764449033878
gh_peak_demand_d48,0.17454913786317022,944.0,0.00036474346,314.7249712937758
lon,0.042562583284252074,810.0,0.00043541778,270.0143326670214
gh_ts_prev2_d48,0.7590085402455264,809.0,0.0004862277,269.9198315893195
geohash_time_slot_te,0.10430343701793579,776.0,0.0012916359,258.70186502430994
geohash_hour_te,2.3653852354824103,773.0,0.0125527745,258.4593126699979
gh_afternoon_peak_demand_d48,0.9139416576507141,744.0,0.00047133895,248.3048043322002
gh_demand_std_d48,2.0676520010169677,715.0,0.0016968994,239.0231163001446
prefix5_demand_mean,0.003539640082402951,708.0,0.00033579482,236.00129181163257
gh_demand_max_d48,1.2339452018275323,704.0,0.0007985503,235.07824791738184
gh_demand_mean_d48,2.2460127626055337,642.0,0.0037953306,214.7499360310837
gh_offpeak_demand_d48,1.854328820035387,584.0,0.0010337491,195.2851208563725
gh_demand_median_d48,0.7377031729942676,560.0,0.0006686303,186.91279060109642
gh_demand_count_d48,0.00738212325219226,559.0,0.0004452021,186.3359424417872
demand_vs_mean_ratio,2.4378135444721263,492.0,0.0005569635,164.81279016932268
gh_demand_range_d48,0.36661652558929997,486.0,0.004348827,162.12365511754987
is_weekend,0.8784284400895314,376.0,0.003850047,125.62742616236682
time_frac,0.04481912075274383,336.0,0.0004935581,112.01510422629214
NumberofLanes,0.036343218774553585,226.0,0.00052033254,75.34562118377211
hour,0.17994528873637478,191.0,0.00044818968,63.72679782613739
minute,0.00882963314759595,168.0,0.00032011935,56.00304991749811
weekofyear,1.2978542997340552,152.0,0.0036253668,51.10049322219027
minute_sin,0.005323419869164794,153.0,0.00023646356,51.00185329447586
time_slot_cos,0.0440742608693963,150.0,0.0006762806,50.01491684715182
temp_bin,0.00016592285092671466,131.0,0.00043880648,43.66686824311179
minute_cos,0.0020745586482705945,97.0,0.00029749566,32.33412401810234
time_slot_sin,0.0391199012297752,92.0,0.00019389183,30.67977126435277
gh_weather_hour_demand_d48,2.570489467003435,40.0,0.0018743651,14.19078794404959
weekday_sin,0.7010520419825997,38.0,0.046719775,12.915923938862148
weekday_cos,1.276995589594851,15.0,0.00041601696,5.425803868852565
hour_cos,0.02357894974794959,16.0,0.00019755634,5.341258835361143
large_vehicles_flag,0.004915083739032264,13.0,0.0008616207,4.335258901481381
landmarks_flag,0.03811424480097182,9.0,0.0004393482,3.0128511976650074
hour_sin,0.02202065972863954,6.0,0.00020378792,2.0074081492151095
roadtype_hour_te,4.822671171545791,0.0,0.020097705,1.6142562920500196
roadtype_lanes_te,1.9447532225635975,0.0,0.04128106,0.6620114273159812
weekday_hour_te,0.2347305072459082,0.0,0.0008761641,0.07853555712264239
temp_hour_te,0.022543516885807312,0.0,0.00036693597,0.0076368176193105505
peak_hour,0.000582516512436783,0.0,0.00020908762,0.00026386804492957585
night_hour,1.464834656813894e-07,0.0,0.00010328264,3.447637460151891e-05
quarter,0.0,0.0,0.0,0.0
month,0.0,0.0,0.0,0.0
